1.3811,-0.425460591073714,-0.569116807494621,0.997013448297096
1.3812,-0.395478272433007,-0.595853278154901,0.994587491128222
1.3813,-0.3714433666924,-0.619605355657475,0.991885159092007
1.3814,-0.34446541126927,-0.640680709400044,0.987033244754258
1.3815,-0.309915234267147,-0.667940218036417,0.980553789531062
1.3816,-0.283703698032173,-0.690338550189103,0.975179833777226
1.3817,-0.254825023022413,-0.711936941907764,0.96870037855403
1.3818,-0.22027484602029,-0.736242824326201,0.957338300674491
1.3819,-0.190047273239373,-0.753256942019107,0.945484889697458
1.382,-0.160064954598666,-0.773778490845812,0.936303102438047
1.3821,-0.128488484046593,-0.794300039672518,0.925770149160529
1.3822,-0.0966361025867828,-0.812914038233473,0.912012822430709
1.3823,-0.0637107342635529,-0.831558803734197,0.898501162249636
1.3824,-0.0334525047151097,-0.849895899837221,0.883669044369049
1.3825,-0.000251225484143222,-0.863125683938395,0.866933010735674
1.3826,0.031846410115877,-0.88177044943912,0.852346559403834
1.3827,0.0620739828967939,-0.89770772424007,0.838589232674014
1.3828,0.0917803906297639,-0.909029958075493,0.820778407889872
1.3829,0.124153937137521,-0.923090449550462,0.801340042220283
1.383,0.156282229505067,-0.935766428735774,0.781379635134607
1.3831,0.185712726330301,-0.947642467487061,0.763568810350465
1.3832,0.218668751421057,-0.958995468262254,0.742502903795428
1.3833,0.252115284792234,-0.969517761663654,0.719287414938857
1.3834,0.277499088303997,-0.976255721473321,0.701200215287375
1.3835,0.303158802723498,-0.982193740848965,0.680410683599679
1.3836,0.334459362367835,-0.990039310490359,0.656673153327021
1.3837,0.362816872329648,-0.996500367842095,0.634256080753877
1.3838,0.394393342881722,-0.999207858541871,0.60594301101081
1.3839,0.420328968208959,-0.999761663457734,0.579748815250684
1.384,0.447306923632089,-1.00219225169958,0.554383744092579
1.3841,0.477289242272796,-1.00462283994142,0.528189548332453
1.3842,0.500496415290194,-1.00406903502556,0.504728392927135
1.3843,0.523427677399855,-1.00083850634969,0.478257822299669
1.3844,0.552061098269405,-0.999761663457734,0.447488087069134
1.3845,0.576096004010012,-0.995977329866002,0.420219100158241
1.3846,0.603625781248616,-0.992192996274271,0.38892732351162
1.3847,0.6300825716238,-0.985978074440696,0.357328463679065
1.3848,0.65276857959325,-0.980593859980916,0.328186269333977
1.3849,0.675699841702911,-0.974655840605273,0.297692908970783
1.385,0.698661760580099,-0.968164016313766,0.269349130909123
1.3851,0.718343405331974,-0.958995468262254,0.239930561696695
1.3852,0.742378311072581,-0.948719310379017,0.205660078146519
1.3853,0.760189893005352,-0.938750821893481,0.178391091235626
1.3854,0.780729927247963,-0.931459057167949,0.144642649101536
1.3855,0.805010087128781,-0.91739856569298,0.112521747852894
1.3856,0.820675695334713,-0.905522526941694,0.0831031786404671
1.3857,0.837935455452011,-0.891215899948563,0.0528861931446127
1.3858,0.854152885473416,-0.874478684713589,0.0204889170286305
1.3859,0.869818493679347,-0.859095214828502,-0.0102501098833108
1.386,0.885453445117752,-0.846142333185259,-0.0401907205118251
1.3861,0.898973079596844,-0.828051372600398,-0.0704384143262728
1.3862,0.911389070444989,-0.808052861749785,-0.102282940707575
1.3863,0.924080972200871,-0.789961901164923,-0.132499926203429
1.3864,0.934596243462387,-0.769994157254081,-0.163822411168644
1.3865,0.946736323402796,-0.748118863077488,-0.196219687284626
1.3866,0.956454518708628,-0.72707427627469,-0.228586255082015
1.3867,0.964547905335567,-0.704122139206141,-0.26046148978191
1.3868,0.97021940732793,-0.682523747487479,-0.285550186072675
1.3869,0.977239807091449,-0.65606417928513,-0.318469503604744
1.387,0.984260206854968,-0.630681453974737,-0.351419529455407
1.3871,0.989134632891648,-0.609359964714007,-0.377583016896939
1.3872,0.991280606618488,-0.583977239403615,-0.405128378675172
1.3873,0.993457237112854,-0.556963866285403,-0.432919407002152
1.3874,0.99777984133406,-0.532688750806736,-0.460710435329132
1.3875,0.999373993245427,-0.50324478944668,-0.492309295161687
1.3876,0.999373993245427,-0.474077730544556,-0.520376698356007
1.3877,0.999128739105217,-0.447895064800139,-0.54681656066488
1.3878,0.995051389024221,-0.419004908355946,-0.573256422973753
1.3879,0.991004695710751,-0.391745399719573,-0.595120745812216
1.388,0.987509824212755,-0.363378281251473,-0.618612609536128
1.3881,0.981562411312655,-0.3326113414813,-0.646680012730448
1.3882,0.976442731135766,-0.305597968363088,-0.666394753267377
1.3883,0.969422331372247,-0.272954245266935,-0.690685033274715
1.3884,0.958876403343205,-0.240279755231011,-0.716326479300161
1.3885,0.949434118945109,-0.212189539220843,-0.733860929216963
1.3886,0.9372940390047,-0.180868794534807,-0.754097711169979
1.3887,0.928372919654551,-0.150101854764634,-0.774088826574248
1.3888,0.915711674666196,-0.117981169644573,-0.794601983394605
1.3889,0.902192040187104,-0.0844759722348543,-0.815391515082301
1.389,0.889254884291012,-0.0534321300067497,-0.832127548715676
1.3891,0.874386352040764,-0.0202346019947329,-0.850184040048565
1.3892,0.857371846063675,0.0129321590775137,-0.86747282341662
1.3893,0.843606957444374,0.0434529633295254,-0.883932482182654
1.3894,0.827144273282759,0.0720662173157864,-0.897167767496387
1.3895,0.809332691349987,0.105294512267573,-0.911723510509634
1.3896,0.790969287601742,0.136584490013839,-0.924682420956027
1.3897,0.772360629713288,0.166305353831827,-0.93736495653508
1.3898,0.751023519514993,0.201410432109594,-0.949525450698046
1.3899,0.729410498408962,0.232454274337699,-0.960856820258991
1.39,0.713223725155084,0.258360037624184,-0.968687441500295
1.3901,0.690537717185633,0.287527096526309,-0.975719646458171
1.3902,0.667882365983709,0.316940290946594,-0.982444768230115
1.3903,0.644123371150838,0.349337878524586,-0.990551764338758
1.3904,0.616593593912234,0.379858682776598,-0.994881637260421
1.3905,0.592834599079364,0.405764446063084,-0.995956428411188
1.3906,0.565274165073233,0.434654602507276,-0.998658760447402
1.3907,0.539645107421259,0.462744818517444,-1.00215950876704
1.3908,0.516683188544072,0.485696955585994,-1.0018831338997
1.3909,0.485658539807472,0.51351026913823,-1.0005319678816
1.391,0.459998825387971,0.542123523124491,-1.00025559301426
1.3911,0.434093856828261,0.566706308000859,-1.00025559301426
1.3912,0.398715947102928,0.59531956198712,-0.99460526239308
1.3913,0.367936552506538,0.62014848238165,-0.988647848585971
1.3914,0.340406775267934,0.643900559884224,-0.98597622486835
1.3915,0.311252189350437,0.667929539844729,-0.981093602212007
1.3916,0.284519488067517,0.688451088671434,-0.974092105572724
1.3917,0.25131820883655,0.714110716439759,-0.96653785919876
1.3918,0.220017649192213,0.736785951050376,-0.957079697072009
1.3919,0.19380611295724,0.752723225851326,-0.946546743794491
1.392,0.159531846862853,0.775921498438036,-0.936566540251653
1.3921,0.12605465672415,0.798627499988424,-0.927108378124902
1.3922,0.0988007903932831,0.815887753199491,-0.913903801129762
1.3923,0.0661206762102635,0.833978713784353,-0.900668515816029
1.3924,0.0337164729349804,0.849639086127371,-0.885560023068102
1.3925,0.00348890015406353,0.865576360928321,-0.870451530320174
1.3926,-0.0272598376748002,0.88151363572927,-0.855588704120994
1.3927,-0.0580392322711902,0.896343300698494,-0.838576295620279
1.3928,-0.088266805052107,0.909050046823575,-0.821594595438158
1.3929,-0.11877028874076,0.922002928466818,-0.803783770654016
1.393,-0.150070848385097,0.933325162302242,-0.783516280382406
1.3931,-0.18140206479696,0.945231967993299,-0.76355587329673
1.3932,-0.21432743312019,0.957108006744586,-0.741138800723586
1.3933,-0.244309751760897,0.965476614362073,-0.720379977354483
1.3934,-0.271563618091764,0.972214574171741,-0.700112487082873
1.3935,-0.305040808230467,0.978952533981409,-0.673150583357914
1.3936,-0.333398318192281,0.986521201164871,-0.651531927068197
1.3937,-0.359027375844255,0.990582437214534,-0.63129514511518
1.3938,-0.387906050854015,0.994612906324427,-0.604026158204287
1.3939,-0.416263560815829,0.997320397024202,-0.580565002798969
1.394,-0.443548083914222,1.00138163307386,-0.554370807038844
1.3941,-0.474051567602876,1.00190467104996,-0.525504987561097
1.3942,-0.499956536162586,1.00218157350789,-0.499310791800971
1.3943,-0.528038135216663,1.00273537842375,-0.472041804890078
1.3944,-0.553421938728427,1.00353531885778,-0.446676733731972
1.3945,-0.574728392159195,0.998397239916158,-0.419684121688419
1.3946,-0.602809991213272,0.991936182564422,-0.38648842928901
1.3947,-0.627366062001826,0.988951789406715,-0.359219442378117
1.3948,-0.648151350384647,0.985167455814984,-0.332257538653158
1.3949,-0.676508860346461,0.977075750655428,-0.297679971917048
1.395,-0.698918957408175,0.970060888387828,-0.266388195270426
1.3951,-0.719152423975523,0.961138475854478,-0.237246000925339
1.3952,-0.739692458218134,0.950616182453079,-0.206998307110891
1.3953,-0.757779951058642,0.938740143701792,-0.178132487633144
1.3954,-0.782060110939459,0.928463985818554,-0.143585629215628
1.3955,-0.803121310230017,0.917664789959224,-0.110635603364965
1.3956,-0.818511007528212,0.903635065424025,-0.081217034152538
1.3957,-0.837395576324404,0.889328438430894,-0.0485740914878091
1.3958,-0.855758980072648,0.874221871003739,-0.0161768153718269
1.3959,-0.86927861455174,0.858807634178883,0.0132110455220071
1.396,-0.885741298713355,0.843424164293796,0.044533530487222
1.3961,-0.900027352380604,0.827240753974685,0.0755489322665035
1.3962,-0.912719254136486,0.809149793389823,0.104721834930184
1.3963,-0.924062258121211,0.789981989913005,0.135737236709466
1.3964,-0.937030070784829,0.768106695736412,0.171113219729002
1.3965,-0.948373074769555,0.750015735151551,0.20053178894143
1.3966,-0.958091270075387,0.73029412675887,0.22915194187043
1.3967,-0.966460567610063,0.708449599522047,0.259645302233625
1.3968,-0.973205056465846,0.687097343321547,0.288787496578712
1.3969,-0.981298443092785,0.662268422927017,0.320355648092674
1.397,-0.985345136406254,0.637685638050649,0.349528550756354
1.3971,-0.991292549306354,0.613410522571982,0.378947119968782
1.3972,-0.995339242619823,0.583966561211926,0.410791646350083
1.3973,-0.997485216346663,0.562921974409128,0.435603967773509
1.3974,-0.997239962206453,0.538616091990691,0.45937220636476
1.3975,-0.999385935933293,0.509172130630636,0.490940357878722
1.3976,-0.999937757748766,0.484066307778174,0.517134553638847
1.3977,-1.00180782056787,0.456006858707776,0.545478331700508
1.3978,-0.995891064435296,0.422532428237828,0.574067776310915
1.3979,-0.99156846021409,0.391734721527885,0.598358056318253
1.398,-0.98859475376404,0.363398369999555,0.623477460927611
1.3981,-0.984272149542834,0.337215704255138,0.64749136606761
1.3982,-0.977527660687052,0.306971802461058,0.668004522887966
1.3983,-0.969158363152376,0.273220469533178,0.694720760064179
1.3984,-0.961586141573384,0.244053410631054,0.716063041486556
1.3985,-0.951867946267551,0.214086411294905,0.73279907511993
1.3986,-0.940003777234879,0.179535137933001,0.757887771410696
1.3987,-0.928660773250154,0.148491295704896,0.778677303098392
1.3988,-0.918390756128848,0.117970491452885,0.797286544165961
1.3989,-0.904625867509546,0.0866497467668485,0.815650118684783
1.399,-0.890585067982508,0.0545290616467877,0.831833402583478
1.3991,-0.875747192499786,0.0218545716108639,0.852100892855087
1.3992,-0.860081584293854,-0.0102353465694266,0.867485760470355
1.3993,-0.843067078316766,-0.0418329937133944,0.881765128616261
1.3994,-0.828229202834045,-0.0701693452417238,0.896627954815442
1.3995,-0.811214696856956,-0.100967051951667,0.910385281545262
1.3996,-0.791257141197345,-0.132287796637703,0.922269400840887
1.3997,-0.772066004725891,-0.163854676841901,0.93439918668526
1.3998,-0.749931818571913,-0.197606009769781,0.946836055715566
1.3999,-0.731047249775722,-0.225142420864086,0.955987134656384
1.4,-0.709434228669691,-0.255663225116097,0.964923255367048
1.4001,-0.6846022469734,-0.288860753128114,0.972477501741011
1.4002,-0.664092869498315,-0.31479728335437,0.979202623512955
1.4003,-0.642755759300021,-0.342856732424768,0.984085246169297
1.4004,-0.616574879832574,-0.373100634218848,0.990564701392493
1.4005,-0.593367706815176,-0.401190850229016,0.994587491128222
1.4006,-0.563937209989943,-0.431157849565165,0.99676778174835
1.4007,-0.536131521843602,-0.459494201093494,0.997013448297096
1.4008,-0.510471807424102,-0.487030612187799,0.999193738917224
1.4009,-0.483493852000971,-0.516197671089923,1.00054490493533
1.401,-0.458907124444891,-0.539426710616404,1.00026853006799
1.4011,-0.43192916902176,-0.563178788118978,0.996215032013669
1.4012,-0.396827170204164,-0.592622749479033,0.991885159092007
1.4013,-0.37119811255219,-0.615021081631719,0.989213535374386
1.4014,-0.341215793911483,-0.635819532916356,0.990011951657813
1.4015,-0.30963932335941,-0.666063434710436,0.97732941607876
1.4016,-0.28076064834965,-0.688461766863122,0.971924752006331
1.4017,-0.251851316572363,-0.712767649281559,0.966243713066562
1.4018,-0.223524463378076,-0.731658550300445,0.957092634125744
1.4019,-0.193020979689422,-0.751103256235195,0.946006931113545
1.402,-0.158194891779563,-0.774578431279837,0.935473977836027
1.4021,-0.129561470910013,-0.794300039672518,0.926844940311296
1.4022,-0.099885719944569,-0.813467843149336,0.914715154466924
1.4023,-0.0650596320347094,-0.833435587060178,0.901203494285851
1.4024,-0.0342802374383194,-0.849649764319059,0.886647751272604
1.4025,-0.00429791879761282,-0.864479429288283,0.870710133922656
1.4026,0.0285967927580908,-0.880970509005095,0.854772516572708
1.4027,0.0583032004910608,-0.896630881348113,0.841567939577569
1.4028,0.0874577864085577,-0.909306860533425,0.824831905944194
1.4029,0.119586078776104,-0.921736704200575,0.803765999389157
1.403,0.153308523055018,-0.934412683385886,0.784081967170821
1.4031,0.182493765740041,-0.946565624595105,0.765442017784659
1.4032,0.212997249428694,-0.956564880020411,0.74628002698241
1.4033,0.243745987257558,-0.966010330529854,0.724415704143946
1.4034,0.273728305898264,-0.975178878581365,0.703380505907503
1.4035,0.303955878679181,-0.980870762438848,0.678537476165484
1.4036,0.329891504006418,-0.986808781814491,0.656396778459681
1.4037,0.363368694145121,-0.992992936708296,0.631031707301575
1.4038,0.394117431973985,-0.998407918107846,0.604315470125362
1.4039,0.415454542172279,-0.999484760999802,0.583525938437666
1.404,0.4421872434552,-0.999484760999802,0.558682908695647
1.4041,0.471341829372697,-1.00271528967567,0.531966671519435
1.4042,0.498074530655617,-1.00542278037545,0.506877975228669
1.4043,0.526953205665377,-1.00379213256763,0.477735780883582
1.4044,0.554482982903981,-1.00056160389176,0.448317211671155
1.4045,0.578793799552325,-0.99733107521589,0.419144309007474
1.4046,0.604422857204299,-0.99382364408209,0.38892732351162
1.4047,0.625759967402593,-0.990562348466452,0.364360668636941
1.4048,0.648967140419991,-0.983547486198853,0.335218474291854
1.4049,0.675423930795175,-0.976809526389185,0.300395241006997
1.405,0.695136232314576,-0.970071566579517,0.275030169848892
1.4051,0.71861931623971,-0.961149154046167,0.24235651886557
1.4052,0.740477591485951,-0.950073055728904,0.208086035315393
1.4053,0.759116906141933,-0.939827664785437,0.178667466102966
1.4054,0.780975181388174,-0.929274604444267,0.147344981137751
1.4055,0.800411571999838,-0.91739856569298,0.115776829623789
1.4056,0.818253810700136,-0.904445684049738,0.0844543446585744
1.4057,0.837935455452011,-0.890139057056607,0.0520877768611856
1.4058,0.852528076794522,-0.873924879797726,0.0202125421612904
1.4059,0.868438939140664,-0.85694152904459,-0.011324901034078
1.406,0.886802342888909,-0.842081097135597,-0.0410198451138455
1.4061,0.898973079596844,-0.828051372600398,-0.070714789193613
1.4062,0.910837248629516,-0.808606666665648,-0.101730190972894
1.4063,0.923529150385398,-0.788085117838943,-0.135755007974324
1.4064,0.935669230325807,-0.768117373928101,-0.166524743204859
1.4065,0.946215158354849,-0.749195705969444,-0.195666937549946
1.4066,0.957006340524101,-0.72544362846687,-0.229937421100122
1.4067,0.965896803106724,-0.703845236748209,-0.25990874004723
1.4068,0.972396037822296,-0.685231238187254,-0.284199020054568
1.4069,0.976718642043502,-0.661202258226749,-0.313064839532315
1.407,0.983463130899285,-0.637419413784405,-0.343312533346763
1.4071,0.989931708847331,-0.612590493389875,-0.373529518842617
1.4072,0.991280606618488,-0.583700336945683,-0.404852003807832
1.4073,0.992905415297381,-0.559671356985178,-0.430493449833278
1.4074,0.995051389024221,-0.532411848348804,-0.459635644178365
1.4075,0.99777984133406,-0.505398475230592,-0.489606963125473
1.4076,0.997503930426324,-0.48192330018595,-0.511471285963937
1.4077,0.995051389024221,-0.454109986633714,-0.540337105441684
1.4078,0.993181326205117,-0.423589182381702,-0.567053342617896
1.4079,0.989931708847331,-0.395529733311304,-0.591343622625235
1.408,0.985333193718388,-0.362301438359517,-0.619411025819555
1.4081,0.979937602633762,-0.331811401047276,-0.644254055561573
1.4082,0.974020846501189,-0.303444282579176,-0.667469544418144
1.4083,0.968625255416563,-0.273754185700959,-0.69255824070891
1.4084,0.960255957881887,-0.246494677064586,-0.711198190095072
1.4085,0.950261851668319,-0.212743344136706,-0.733338887800876
1.4086,0.939991834547013,-0.179791951642851,-0.756800043206194
1.4087,0.929200652377761,-0.15305548098257,-0.774887242857676
1.4088,0.919482457071929,-0.118227305162734,-0.796751565696139
1.4089,0.905717568452627,-0.0858297175847419,-0.817541097383836
1.409,0.893025666696745,-0.0558627182485933,-0.833202339866443
1.4091,0.87680823667534,-0.0229420926945081,-0.851535206066672
1.4092,0.861449196144671,0.00917859242555259,-0.866674407133193
1.4093,0.847408396617633,0.0393917272798626,-0.883134065899227
1.4094,0.832018699319438,0.0691125910978498,-0.898518933514495
1.4095,0.812306397800037,0.101756314194003,-0.910925094226207
1.4096,0.792594096280636,0.133907766253834,-0.924958795823367
1.4097,0.776131412119021,0.164397803566076,-0.936842915118993
1.4098,0.755346123736199,0.196272353167975,-0.948174284679938
1.4099,0.734284924445642,0.227870000311943,-0.959229279373543
1.41,0.712150738291664,0.260267587889935,-0.970314982385742
1.4101,0.690016552137686,0.288603939418265,-0.975719646458171
1.4102,0.667330544168236,0.315863448054638,-0.981093602212007
1.4103,0.640321931977579,0.350168585898381,-0.989200598320651
1.4104,0.618187745823601,0.379581780318667,-0.995956428411188
1.4105,0.59525648371394,0.403087722303079,-0.997553260978042
1.4106,0.5674507955676,0.430901035855315,-0.997553260978042
1.4107,0.543691800734729,0.459514289841576,-1.00133038416502
1.4108,0.517235010359545,0.487850641369906,-1.00538388221935
1.4109,0.486179704855419,0.516463895356167,-1.00403271620124
1.411,0.458098105801342,0.54375417093231,-1.00133038416502
1.4111,0.430844239470474,0.570213739134659,-1.00000992646551
1.4112,0.402486729508661,0.59531956198712,-0.997031219561955
1.4113,0.376305850041214,0.61476426792187,-0.991350180622185
1.4114,0.345005290396877,0.64146997164238,-0.985423475133669
1.4115,0.313674073985014,0.665775854060817,-0.98057156079592
1.4116,0.288566181380986,0.686297402887522,-0.973815730705384
1.4117,0.254016004378863,0.712203166174008,-0.96598510946408
1.4118,0.222163622919053,0.733001617458645,-0.955206489637815
1.4119,0.19356085881703,0.751092578043507,-0.944673536360297
1.412,0.160604833726273,0.771614126870212,-0.934416957950118
1.4121,0.13200206962425,0.791858773238986,-0.9238840046726
1.4122,0.0990460445334934,0.81210341960776,-0.911723510509634
1.4123,0.0658447653025269,0.830471282650553,-0.899870099532602
1.4124,0.0350653707061369,0.846131654993571,-0.884485231917334
1.4125,0.00376481106180009,0.863422675144409,-0.868547614567387
1.4126,-0.0286087354459567,0.88151363572927,-0.854237538102887
1.4127,-0.0566903345000336,0.895820262722401,-0.839927461638386
1.4128,-0.0866419963732139,0.908219339449781,-0.822945761456265
1.4129,-0.120119186511917,0.920649183116931,-0.801603480033888
1.413,-0.14954968333715,0.933325162302242,-0.784345404984427
1.4131,-0.179501345210331,0.945231967993299,-0.766534580200285
1.4132,-0.214879254935663,0.95603116385263,-0.741967925325607
1.4133,-0.242409032174267,0.966276554796097,-0.722805934523357
1.4134,-0.268314000733978,0.973014514605765,-0.703091193986428
1.4135,-0.298572230282421,0.979506338897272,-0.679599330262517
1.4136,-0.327174994384445,0.987598044056827,-0.657489340875306
1.4137,-0.360652184523148,0.994366770806265,-0.632922686000628
1.4138,-0.387660796713805,0.995720516156153,-0.606206448824415
1.4139,-0.414362841229199,0.99704349456627,-0.581087044215056
1.414,-0.444896981685379,1.00055092570007,-0.552221224737309
1.4141,-0.471599026200773,1.00461216174973,-0.530356901898846
1.4142,-0.49373321235475,1.00273537842375,-0.50526820560808
1.4143,-0.522090722316564,1.0016585355318,-0.474744136926292
1.4144,-0.548271601784011,1.00030479018191,-0.449379065768187
1.4145,-0.574207227111248,0.998120337458226,-0.420758912839187
1.4146,-0.602809991213272,0.992736122998446,-0.38621205442167
1.4147,-0.626844896953879,0.988428751430622,-0.35814465122735
1.4148,-0.651125056834697,0.983813710465096,-0.329555206616943
1.4149,-0.673811064804148,0.978429496005316,-0.300935053687943
1.415,-0.694044531371496,0.970583926363921,-0.27366606677705
1.4151,-0.71835534801984,0.962492221204366,-0.239395583226873
1.4152,-0.740213623266081,0.951693025345035,-0.209700639147106
1.4153,-0.756431053287485,0.941170731943636,-0.180834819669359
1.4154,-0.781263034983776,0.930371536084305,-0.146287961251842
1.4155,-0.801496501551124,0.918495497333018,-0.11389068513586
1.4156,-0.816886198849319,0.905542615689776,-0.0849941573395198
1.4157,-0.834973691689827,0.891205221756875,-0.0531496309582179
1.4158,-0.850915210803495,0.875821751871788,-0.0213051045769161
1.4159,-0.867101984057374,0.860438281986702,0.0105087134857925
1.416,-0.884637655082409,0.845054812101615,0.0412784487163271
1.4161,-0.89708430269808,0.827240753974685,0.0720481839468618
1.4162,-0.909745547686436,0.810503538739711,0.102541544310056
1.4163,-0.923265182165528,0.792135675696917,0.133864029275271
1.4164,-0.934608186150253,0.771337224412281,0.164633764505806
1.4165,-0.947024176998398,0.752446323393394,0.198382206639895
1.4166,-0.958336524215597,0.729494186324845,0.231301524171964
1.4167,-0.965632834886853,0.709249539956071,0.258294136215517
1.4168,-0.972929145558109,0.686297402887522,0.288234746844032
1.4169,-0.982095519048468,0.656330403551373,0.318758815525819
1.417,-0.987245855992884,0.639039383400536,0.348177384738247
1.4171,-0.9918137143543,0.61664105124785,0.375692038197887
1.4172,-0.99478742080435,0.590458385503433,0.405110607410314
1.4173,-0.9977611272544,0.566952443519021,0.432379594321207
1.4174,-1.00073483370445,0.538616091990691,0.462596579817061
1.4175,-1.00101074461219,0.509172130630636,0.491769482480742
1.4176,-1.00101074461219,0.48326636734415,0.517656595054934
1.4177,-1.00208373147561,0.45493001581582,0.546829497718615
1.4178,-1.00018301188898,0.429547290505428,0.569768611707846
1.4179,-0.99371443394093,0.399580291169279,0.592431350829737
1.418,-0.988870664671777,0.365828958241399,0.621051503758737
1.4181,-0.985069225498518,0.341246173365031,0.643714242880628
1.4182,-0.979152469365945,0.310479233594858,0.666653356869859
1.4183,-0.970231350015796,0.274820350401227,0.693645968913412
1.4184,-0.962137963388857,0.246207096414966,0.714711875468448
1.4185,-0.951867946267551,0.216240097078818,0.734395907686785
1.4186,-0.940524942282826,0.185196254850713,0.753557898489034
1.4187,-0.93000967102131,0.153598607706745,0.773549013893303
1.4188,-0.919463742992268,0.119324236802772,0.796488127882534
1.4189,-0.905698854372966,0.0888034325507606,0.814851702401356
1.419,-0.890585067982508,0.0577595903226559,0.831311361167391
1.4191,-0.877893166226626,0.0237313549368445,0.852100892855087
1.4192,-0.861706392972748,-0.00755862280942157,0.867209385603014
1.4193,-0.846040784766816,-0.0380486601216631,0.881765128616261
1.4194,-0.829854011512937,-0.0693694048076993,0.896627954815442
1.4195,-0.812042429580166,-0.099890209059711,0.910108906677922
1.4196,-0.793954936739658,-0.130380246371953,0.922791442256974
1.4197,-0.7728937374491,-0.162777833949945,0.93439918668526
1.4198,-0.751035462202859,-0.196252264419893,0.947081722264313
1.4199,-0.733193223502561,-0.225419323322017,0.957092634125744
1.42,-0.71323566784295,-0.253232636874254,0.965445296783135
1.4201,-0.690273748965763,-0.283199636210402,0.972999543157098
1.4202,-0.667863651904048,-0.312889733088619,0.981106539265742
1.4203,-0.641406861528865,-0.345841125582475,0.988108035905025
1.4204,-0.618475599419203,-0.372023791326892,0.99163949254326
1.4205,-0.592294719951756,-0.401190850229016,0.994863865995562
1.4206,-0.564734285945626,-0.432788497372984,0.999715780333311
1.4207,-0.542876010699385,-0.455986769959694,1.00106694635142
1.4208,-0.516143309416465,-0.482200202643882,1.00214173750219
1.4209,-0.486467558451021,-0.512967142414055,1.0016196960861
1.421,-0.462984474525887,-0.537273024832492,1.00297086210421
1.4211,-0.432450334069707,-0.564809435926797,1.00106694635142
1.4212,-0.398727889790794,-0.593145787455126,0.994587491128222
1.4213,-0.370922201644453,-0.617174767415631,0.990564701392493
1.4214,-0.343913589453796,-0.642557492726024,0.988384410772366
1.4215,-0.316659723122929,-0.663632846468593,0.983256121567276
1.4216,-0.286677404482223,-0.685231238187254,0.974627084042546
1.4217,-0.252679049295573,-0.713013784799721,0.967594879084669
1.4218,-0.226222258920389,-0.730858609866421,0.959518591294618
1.4219,-0.195166953416262,-0.750826353777263,0.94843288828242
1.422,-0.159267878642983,-0.775409138653631,0.937377893588815
1.4221,-0.130113292725486,-0.794576942130449,0.927919731462063
1.4222,-0.099885719944569,-0.812667902715311,0.914960821015671
1.4223,-0.0680026817172327,-0.83020505838431,0.900128703135084
1.4224,-0.0364262111651593,-0.847496078535147,0.886371376405264
1.4225,-0.00457382970534939,-0.864756331746214,0.871262883657336
1.4226,0.0275238058946708,-0.878539920763252,0.854526850023962
1.4227,0.0577513786755877,-0.89420029310627,0.839141982408694
1.4228,0.0874577864085577,-0.907953115183537,0.824279156209514
1.4229,0.118237181004948,-0.92090599682678,0.805117165407265
1.423,0.148464753785865,-0.931982095144042,0.785955174605016
1.4231,0.181390122109095,-0.944934976787285,0.765718392651999
1.4232,0.214346147199851,-0.955734172646616,0.744406819548216
1.4233,0.239699293944088,-0.964102780264103,0.725214120427373
1.4234,0.272655319034845,-0.973025192797453,0.700923840420035
1.4235,0.304231789586918,-0.979240114631028,0.677186310147377
1.4236,0.328542606235262,-0.987054917332652,0.659375485363235
1.4237,0.358494268108442,-0.991116153382315,0.634256080753877
1.4238,0.386851778070256,-0.995177389431978,0.609167384463111
1.4239,0.414105644401123,-0.998684820565778,0.584600729588433
1.424,0.444885038997513,-1.00111540880762,0.556011284978026
1.4241,0.473487803099537,-1.00163844678371,0.53009346408524
1.4242,0.500496415290194,-1.0029921921336,0.504452018059795
1.4243,0.526953205665377,-1.00326909459153,0.476630281414221
1.4244,0.549639213634828,-1.00136154432578,0.453445500876244
1.4245,0.573919373515646,-0.998131015649915,0.422675765645709
1.4246,0.602798048525406,-0.993269839166227,0.391076905813154
1.4247,0.623859247815964,-0.990562348466452,0.365988209522389
1.4248,0.650040127283411,-0.98490123154874,0.334942099424514
1.4249,0.674626854839491,-0.977086428847116,0.302022781892445
1.425,0.695933308270259,-0.97059460455561,0.273402628963445
1.4251,0.71861931623971,-0.962779801853986,0.243707684883677
1.4252,0.736430898172482,-0.952780546428679,0.215363906822017
1.4253,0.757216186555303,-0.94035070276153,0.182997339024628
1.4254,0.780454016340227,-0.930628349794155,0.149248896890539
1.4255,0.798265598272998,-0.919306115958731,0.119830327678111
1.4256,0.816629002021243,-0.904999488965601,0.0874330515621291
1.4257,0.836065392632908,-0.89069286197247,0.0536846094280397
1.4258,0.851731000838839,-0.875832430063477,0.0231912490648452
1.4259,0.867365952277244,-0.859372117286434,-0.00782415271443629
1.426,0.884380458254332,-0.843434842485484,-0.039392304228398
1.4261,0.896796449102478,-0.829128215492354,-0.0688108734408254
1.4262,0.910837248629516,-0.810483449991629,-0.0993042338040199
1.4263,0.923253239477662,-0.788362020296874,-0.134403841956217
1.4264,0.93622105214128,-0.769194216820057,-0.164897202319411
1.4265,0.947288145218269,-0.750826353777263,-0.195666937549946
1.4266,0.957282251431838,-0.729751000034695,-0.226436672780481
1.4267,0.965375638058777,-0.708983315689828,-0.255333200576821
